# LP Model Testing Report
# Total entries tested: 3000
# Successfully ran: 3000
# Found optimal solution: 3000
# Format: index | run_status | optimal_status
------------------------------------------------------------
0 | success | optimal
1484 | success | optimal
1485 | success | optimal
1486 | success | optimal
1487 | success | optimal
1488 | success | optimal
1489 | success | optimal
1490 | success | optimal
1491 | success | optimal
1492 | success | optimal
1493 | success | optimal
1494 | success | optimal
1495 | success | optimal
1496 | success | optimal
1497 | success | optimal
1498 | success | optimal
1499 | success | optimal
1500 | success | optimal
1501 | success | optimal
1502 | success | optimal
1503 | success | optimal
1504 | success | optimal
1505 | success | optimal
1506 | success | optimal
1507 | success | optimal
1508 | success | optimal
1509 | success | optimal
1510 | success | optimal
1511 | success | optimal
1512 | success | optimal
1513 | success | optimal
1514 | success | optimal
1515 | success | optimal
1516 | success | optimal
1517 | success | optimal
1518 | success | optimal
1519 | success | optimal
1520 | success | optimal
1521 | success | optimal
1522 | success | optimal
1523 | success | optimal
1524 | success | optimal
1525 | success | optimal
1526 | success | optimal
1527 | success | optimal
1528 | success | optimal
1529 | success | optimal
1530 | success | optimal
1531 | success | optimal
1532 | success | optimal
1533 | success | optimal
1534 | success | optimal
1535 | success | optimal
1536 | success | optimal
1537 | success | optimal
1538 | success | optimal
1539 | success | optimal
1540 | success | optimal
1541 | success | optimal
1542 | success | optimal
1543 | success | optimal
1544 | success | optimal
1545 | success | optimal
1546 | success | optimal
1547 | success | optimal
1548 | success | optimal
1549 | success | optimal
1550 | success | optimal
1551 | success | optimal
1552 | success | optimal
1553 | success | optimal
1554 | success | optimal
1555 | success | optimal
1556 | success | optimal
1557 | success | optimal
1558 | success | optimal
1559 | success | optimal
1560 | success | optimal
1561 | success | optimal
1562 | success | optimal
1563 | success | optimal
1564 | success | optimal
1565 | success | optimal
1566 | success | optimal
1567 | success | optimal
1568 | success | optimal
1569 | success | optimal
1570 | success | optimal
1571 | success | optimal
1572 | success | optimal
1573 | success | optimal
1574 | success | optimal
1575 | success | optimal
1576 | success | optimal
1577 | success | optimal
1578 | success | optimal
1579 | success | optimal
1580 | success | optimal
1581 | success | optimal
1582 | success | optimal
1583 | success | optimal
1584 | success | optimal
1585 | success | optimal
1586 | success | optimal
1587 | success | optimal
1588 | success | optimal
1589 | success | optimal
1590 | success | optimal
1591 | success | optimal
1592 | success | optimal
1593 | success | optimal
1594 | success | optimal
1595 | success | optimal
1596 | success | optimal
1597 | success | optimal
1598 | success | optimal
1599 | success | optimal
1600 | success | optimal
1601 | success | optimal
1602 | success | optimal
1603 | success | optimal
1604 | success | optimal
1605 | success | optimal
1606 | success | optimal
1607 | success | optimal
1608 | success | optimal
1609 | success | optimal
1610 | success | optimal
1611 | success | optimal
1612 | success | optimal
1613 | success | optimal
1614 | success | optimal
1615 | success | optimal
1616 | success | optimal
1617 | success | optimal
1618 | success | optimal
1619 | success | optimal
1620 | success | optimal
1621 | success | optimal
1622 | success | optimal
1623 | success | optimal
1624 | success | optimal
1625 | success | optimal
1626 | success | optimal
1627 | success | optimal
1628 | success | optimal
1629 | success | optimal
1630 | success | optimal
1631 | success | optimal
1632 | success | optimal
1633 | success | optimal
1634 | success | optimal
1635 | success | optimal
1636 | success | optimal
1637 | success | optimal
1638 | success | optimal
1639 | success | optimal
1640 | success | optimal
1641 | success | optimal
1642 | success | optimal
1643 | success | optimal
1644 | success | optimal
1645 | success | optimal
1646 | success | optimal
1647 | success | optimal
1648 | success | optimal
1649 | success | optimal
1650 | success | optimal
1651 | success | optimal
1652 | success | optimal
1653 | success | optimal
1654 | success | optimal
1655 | success | optimal
1656 | success | optimal
1657 | success | optimal
1658 | success | optimal
1659 | success | optimal
1660 | success | optimal
1661 | success | optimal
1662 | success | optimal
1663 | success | optimal
1664 | success | optimal
1665 | success | optimal
1666 | success | optimal
1667 | success | optimal
1668 | success | optimal
1669 | success | optimal
1670 | success | optimal
1671 | success | optimal
1672 | success | optimal
1673 | success | optimal
1674 | success | optimal
1675 | success | optimal
1676 | success | optimal
1677 | success | optimal
1678 | success | optimal
1679 | success | optimal
1680 | success | optimal
1681 | success | optimal
1682 | success | optimal
1683 | success | optimal
1684 | success | optimal
1685 | success | optimal
1686 | success | optimal
1687 | success | optimal
1688 | success | optimal
1689 | success | optimal
1690 | success | optimal
1691 | success | optimal
1692 | success | optimal
1693 | success | optimal
1694 | success | optimal
1695 | success | optimal
1696 | success | optimal
1697 | success | optimal
1698 | success | optimal
1699 | success | optimal
1700 | success | optimal
1701 | success | optimal
1702 | success | optimal
1703 | success | optimal
1704 | success | optimal
1705 | success | optimal
1706 | success | optimal
1707 | success | optimal
1708 | success | optimal
1709 | success | optimal
1710 | success | optimal
1711 | success | optimal
1712 | success | optimal
1713 | success | optimal
1714 | success | optimal
1715 | success | optimal
1716 | success | optimal
1717 | success | optimal
1718 | success | optimal
1719 | success | optimal
1720 | success | optimal
1721 | success | optimal
1722 | success | optimal
1723 | success | optimal
1724 | success | optimal
1725 | success | optimal
1726 | success | optimal
1727 | success | optimal
1728 | success | optimal
1729 | success | optimal
1730 | success | optimal
1731 | success | optimal
1732 | success | optimal
1733 | success | optimal
1734 | success | optimal
1735 | success | optimal
1736 | success | optimal
1737 | success | optimal
1738 | success | optimal
1739 | success | optimal
1740 | success | optimal
1741 | success | optimal
1742 | success | optimal
1743 | success | optimal
1744 | success | optimal
1745 | success | optimal
1746 | success | optimal
1747 | success | optimal
1748 | success | optimal
1749 | success | optimal
1750 | success | optimal
1751 | success | optimal
1752 | success | optimal
1753 | success | optimal
1754 | success | optimal
1755 | success | optimal
1756 | success | optimal
1757 | success | optimal
1758 | success | optimal
1759 | success | optimal
1760 | success | optimal
1761 | success | optimal
1762 | success | optimal
1763 | success | optimal
1764 | success | optimal
1765 | success | optimal
1766 | success | optimal
1767 | success | optimal
1768 | success | optimal
1769 | success | optimal
1770 | success | optimal
1771 | success | optimal
1772 | success | optimal
1773 | success | optimal
1774 | success | optimal
1775 | success | optimal
1776 | success | optimal
1777 | success | optimal
1778 | success | optimal
1779 | success | optimal
1780 | success | optimal
1781 | success | optimal
1782 | success | optimal
1783 | success | optimal
1784 | success | optimal
1785 | success | optimal
1786 | success | optimal
1787 | success | optimal
1788 | success | optimal
1789 | success | optimal
1790 | success | optimal
1791 | success | optimal
1792 | success | optimal
1793 | success | optimal
1794 | success | optimal
1795 | success | optimal
1796 | success | optimal
1797 | success | optimal
1798 | success | optimal
1799 | success | optimal
1800 | success | optimal
1801 | success | optimal
1802 | success | optimal
1803 | success | optimal
1804 | success | optimal
1805 | success | optimal
1806 | success | optimal
1807 | success | optimal
1808 | success | optimal
1809 | success | optimal
1810 | success | optimal
1811 | success | optimal
1812 | success | optimal
1813 | success | optimal
1814 | success | optimal
1815 | success | optimal
1816 | success | optimal
1817 | success | optimal
1818 | success | optimal
1819 | success | optimal
1820 | success | optimal
1821 | success | optimal
1822 | success | optimal
1823 | success | optimal
1824 | success | optimal
1825 | success | optimal
1826 | success | optimal
1827 | success | optimal
1828 | success | optimal
1829 | success | optimal
1830 | success | optimal
1831 | success | optimal
1832 | success | optimal
1833 | success | optimal
1834 | success | optimal
1835 | success | optimal
1836 | success | optimal
1837 | success | optimal
1838 | success | optimal
1839 | success | optimal
1840 | success | optimal
1841 | success | optimal
1842 | success | optimal
1843 | success | optimal
1844 | success | optimal
1845 | success | optimal
1846 | success | optimal
1847 | success | optimal
1848 | success | optimal
1849 | success | optimal
1850 | success | optimal
1851 | success | optimal
1852 | success | optimal
1853 | success | optimal
1854 | success | optimal
1855 | success | optimal
1856 | success | optimal
1857 | success | optimal
1858 | success | optimal
1859 | success | optimal
1860 | success | optimal
1861 | success | optimal
1862 | success | optimal
1863 | success | optimal
1864 | success | optimal
1865 | success | optimal
1866 | success | optimal
1867 | success | optimal
1868 | success | optimal
1869 | success | optimal
1870 | success | optimal
1871 | success | optimal
1872 | success | optimal
1873 | success | optimal
1874 | success | optimal
1875 | success | optimal
1876 | success | optimal
1877 | success | optimal
1878 | success | optimal
1879 | success | optimal
1880 | success | optimal
1881 | success | optimal
1882 | success | optimal
1883 | success | optimal
1884 | success | optimal
1885 | success | optimal
1886 | success | optimal
1887 | success | optimal
1888 | success | optimal
1889 | success | optimal
1890 | success | optimal
1891 | success | optimal
1892 | success | optimal
1893 | success | optimal
1894 | success | optimal
1895 | success | optimal
1896 | success | optimal
1897 | success | optimal
1898 | success | optimal
1899 | success | optimal
1900 | success | optimal
1901 | success | optimal
1902 | success | optimal
1903 | success | optimal
1904 | success | optimal
1905 | success | optimal
1906 | success | optimal
1907 | success | optimal
1908 | success | optimal
1909 | success | optimal
1910 | success | optimal
1911 | success | optimal
1912 | success | optimal
1913 | success | optimal
1914 | success | optimal
1915 | success | optimal
1916 | success | optimal
1917 | success | optimal
1918 | success | optimal
1919 | success | optimal
1920 | success | optimal
1921 | success | optimal
1922 | success | optimal
1923 | success | optimal
1924 | success | optimal
1925 | success | optimal
1926 | success | optimal
1927 | success | optimal
1928 | success | optimal
1929 | success | optimal
1930 | success | optimal
1931 | success | optimal
1932 | success | optimal
1933 | success | optimal
1934 | success | optimal
1935 | success | optimal
1936 | success | optimal
1937 | success | optimal
1938 | success | optimal
1939 | success | optimal
1940 | success | optimal
1941 | success | optimal
1942 | success | optimal
1943 | success | optimal
1944 | success | optimal
1945 | success | optimal
1946 | success | optimal
1947 | success | optimal
1948 | success | optimal
1949 | success | optimal
1950 | success | optimal
1951 | success | optimal
1952 | success | optimal
1953 | success | optimal
1954 | success | optimal
1955 | success | optimal
1956 | success | optimal
1957 | success | optimal
1958 | success | optimal
1959 | success | optimal
1960 | success | optimal
1961 | success | optimal
1962 | success | optimal
1963 | success | optimal
1964 | success | optimal
1965 | success | optimal
1966 | success | optimal
1967 | success | optimal
1968 | success | optimal
1969 | success | optimal
1970 | success | optimal
1971 | success | optimal
1972 | success | optimal
1973 | success | optimal
1974 | success | optimal
1975 | success | optimal
1976 | success | optimal
1977 | success | optimal
1978 | success | optimal
1979 | success | optimal
1980 | success | optimal
1981 | success | optimal
1982 | success | optimal
1983 | success | optimal
1984 | success | optimal
1985 | success | optimal
1986 | success | optimal
1987 | success | optimal
1988 | success | optimal
1989 | success | optimal
1990 | success | optimal
1991 | success | optimal
1992 | success | optimal
1993 | success | optimal
1994 | success | optimal
1995 | success | optimal
1996 | success | optimal
1997 | success | optimal
1998 | success | optimal
1999 | success | optimal
2000 | success | optimal
2001 | success | optimal
2002 | success | optimal
2003 | success | optimal
2004 | success | optimal
2005 | success | optimal
2006 | success | optimal
2007 | success | optimal
2008 | success | optimal
2009 | success | optimal
2010 | success | optimal
2011 | success | optimal
2012 | success | optimal
2013 | success | optimal
2014 | success | optimal
2015 | success | optimal
2016 | success | optimal
2017 | success | optimal
2018 | success | optimal
2019 | success | optimal
2020 | success | optimal
2021 | success | optimal
2022 | success | optimal
2023 | success | optimal
2024 | success | optimal
2025 | success | optimal
2026 | success | optimal
2027 | success | optimal
2028 | success | optimal
2029 | success | optimal
2030 | success | optimal
2031 | success | optimal
2032 | success | optimal
2033 | success | optimal
2034 | success | optimal
2035 | success | optimal
2036 | success | optimal
2037 | success | optimal
2038 | success | optimal
2039 | success | optimal
2040 | success | optimal
2041 | success | optimal
2042 | success | optimal
2043 | success | optimal
2044 | success | optimal
2045 | success | optimal
2046 | success | optimal
2047 | success | optimal
2048 | success | optimal
2049 | success | optimal
2050 | success | optimal
2051 | success | optimal
2052 | success | optimal
2053 | success | optimal
2054 | success | optimal
2055 | success | optimal
2056 | success | optimal
2057 | success | optimal
2058 | success | optimal
2059 | success | optimal
2060 | success | optimal
2061 | success | optimal
2062 | success | optimal
2063 | success | optimal
2064 | success | optimal
2065 | success | optimal
2066 | success | optimal
2067 | success | optimal
2068 | success | optimal
2069 | success | optimal
2070 | success | optimal
2071 | success | optimal
2072 | success | optimal
2073 | success | optimal
2074 | success | optimal
2075 | success | optimal
2076 | success | optimal
2077 | success | optimal
2078 | success | optimal
2079 | success | optimal
2080 | success | optimal
2081 | success | optimal
2082 | success | optimal
2083 | success | optimal
2084 | success | optimal
2085 | success | optimal
2086 | success | optimal
2087 | success | optimal
2088 | success | optimal
2089 | success | optimal
2090 | success | optimal
2091 | success | optimal
2092 | success | optimal
2093 | success | optimal
2094 | success | optimal
2095 | success | optimal
2096 | success | optimal
2097 | success | optimal
2098 | success | optimal
2099 | success | optimal
2100 | success | optimal
2101 | success | optimal
2102 | success | optimal
2103 | success | optimal
2104 | success | optimal
2105 | success | optimal
2106 | success | optimal
2107 | success | optimal
2108 | success | optimal
2109 | success | optimal
2110 | success | optimal
2111 | success | optimal
2112 | success | optimal
2113 | success | optimal
2114 | success | optimal
2115 | success | optimal
2116 | success | optimal
2117 | success | optimal
2118 | success | optimal
2119 | success | optimal
2120 | success | optimal
2121 | success | optimal
2122 | success | optimal
2123 | success | optimal
2124 | success | optimal
2125 | success | optimal
2126 | success | optimal
2127 | success | optimal
2128 | success | optimal
2129 | success | optimal
2130 | success | optimal
2131 | success | optimal
2132 | success | optimal
2133 | success | optimal
2134 | success | optimal
2135 | success | optimal
2136 | success | optimal
2137 | success | optimal
2138 | success | optimal
2139 | success | optimal
2140 | success | optimal
2141 | success | optimal
2142 | success | optimal
2143 | success | optimal
2144 | success | optimal
2145 | success | optimal
2146 | success | optimal
2147 | success | optimal
2148 | success | optimal
2149 | success | optimal
2150 | success | optimal
2151 | success | optimal
2152 | success | optimal
2153 | success | optimal
2154 | success | optimal
2155 | success | optimal
2156 | success | optimal
2157 | success | optimal
2158 | success | optimal
2159 | success | optimal
2160 | success | optimal
2161 | success | optimal
2162 | success | optimal
2163 | success | optimal
2164 | success | optimal
2165 | success | optimal
2166 | success | optimal
2167 | success | optimal
2168 | success | optimal
2169 | success | optimal
2170 | success | optimal
2171 | success | optimal
2172 | success | optimal
2173 | success | optimal
2174 | success | optimal
2175 | success | optimal
2176 | success | optimal
2177 | success | optimal
2178 | success | optimal
2179 | success | optimal
2180 | success | optimal
2181 | success | optimal
2182 | success | optimal
2183 | success | optimal
2184 | success | optimal
2185 | success | optimal
2186 | success | optimal
2187 | success | optimal
2188 | success | optimal
2189 | success | optimal
2190 | success | optimal
2191 | success | optimal
2192 | success | optimal
2193 | success | optimal
2194 | success | optimal
2195 | success | optimal
2196 | success | optimal
2197 | success | optimal
2198 | success | optimal
2199 | success | optimal
2200 | success | optimal
2201 | success | optimal
2202 | success | optimal
2203 | success | optimal
2204 | success | optimal
2205 | success | optimal
2206 | success | optimal
2207 | success | optimal
2208 | success | optimal
2209 | success | optimal
2210 | success | optimal
2211 | success | optimal
2212 | success | optimal
2213 | success | optimal
2214 | success | optimal
2215 | success | optimal
2216 | success | optimal
2217 | success | optimal
2218 | success | optimal
2219 | success | optimal
2220 | success | optimal
2221 | success | optimal
2222 | success | optimal
2223 | success | optimal
2224 | success | optimal
2225 | success | optimal
2226 | success | optimal
2227 | success | optimal
2228 | success | optimal
2229 | success | optimal
2230 | success | optimal
2231 | success | optimal
2232 | success | optimal
2233 | success | optimal
2234 | success | optimal
2235 | success | optimal
2236 | success | optimal
2237 | success | optimal
2238 | success | optimal
2239 | success | optimal
2240 | success | optimal
2241 | success | optimal
2242 | success | optimal
2243 | success | optimal
2244 | success | optimal
2245 | success | optimal
2246 | success | optimal
2247 | success | optimal
2248 | success | optimal
2249 | success | optimal
2250 | success | optimal
2251 | success | optimal
2252 | success | optimal
2253 | success | optimal
2254 | success | optimal
2255 | success | optimal
2256 | success | optimal
2257 | success | optimal
2258 | success | optimal
2259 | success | optimal
2260 | success | optimal
2261 | success | optimal
2262 | success | optimal
2263 | success | optimal
2264 | success | optimal
2265 | success | optimal
2266 | success | optimal
2267 | success | optimal
2268 | success | optimal
2269 | success | optimal
2270 | success | optimal
2271 | success | optimal
2272 | success | optimal
2273 | success | optimal
2274 | success | optimal
2275 | success | optimal
2276 | success | optimal
2277 | success | optimal
2278 | success | optimal
2279 | success | optimal
2280 | success | optimal
2281 | success | optimal
2282 | success | optimal
2283 | success | optimal
2284 | success | optimal
2285 | success | optimal
2286 | success | optimal
2287 | success | optimal
2288 | success | optimal
2289 | success | optimal
2290 | success | optimal
2291 | success | optimal
2292 | success | optimal
2293 | success | optimal
2294 | success | optimal
2295 | success | optimal
2296 | success | optimal
2297 | success | optimal
2298 | success | optimal
2299 | success | optimal
2300 | success | optimal
2301 | success | optimal
2302 | success | optimal
2303 | success | optimal
2304 | success | optimal
2305 | success | optimal
2306 | success | optimal
2307 | success | optimal
2308 | success | optimal
2309 | success | optimal
2310 | success | optimal
2311 | success | optimal
2312 | success | optimal
2313 | success | optimal
2314 | success | optimal
2315 | success | optimal
2316 | success | optimal
2317 | success | optimal
2318 | success | optimal
2319 | success | optimal
2320 | success | optimal
2321 | success | optimal
2322 | success | optimal
2323 | success | optimal
2324 | success | optimal
2325 | success | optimal
2326 | success | optimal
2327 | success | optimal
2328 | success | optimal
2329 | success | optimal
2330 | success | optimal
2331 | success | optimal
2332 | success | optimal
2333 | success | optimal
2334 | success | optimal
2335 | success | optimal
2336 | success | optimal
2337 | success | optimal
2338 | success | optimal
2339 | success | optimal
2340 | success | optimal
2341 | success | optimal
2342 | success | optimal
2343 | success | optimal
2344 | success | optimal
2345 | success | optimal
2346 | success | optimal
2347 | success | optimal
2348 | success | optimal
2349 | success | optimal
2350 | success | optimal
2351 | success | optimal
2352 | success | optimal
2353 | success | optimal
2354 | success | optimal
2355 | success | optimal
2356 | success | optimal
2357 | success | optimal
2358 | success | optimal
2359 | success | optimal
2360 | success | optimal
2361 | success | optimal
2362 | success | optimal
2363 | success | optimal
2364 | success | optimal
2365 | success | optimal
2366 | success | optimal
2367 | success | optimal
2368 | success | optimal
2369 | success | optimal
2370 | success | optimal
2371 | success | optimal
2372 | success | optimal
2373 | success | optimal
2374 | success | optimal
2375 | success | optimal
2376 | success | optimal
2377 | success | optimal
2378 | success | optimal
2379 | success | optimal
2380 | success | optimal
2381 | success | optimal
2382 | success | optimal
2383 | success | optimal
2384 | success | optimal
2385 | success | optimal
2386 | success | optimal
2387 | success | optimal
2388 | success | optimal
2389 | success | optimal
2390 | success | optimal
2391 | success | optimal
2392 | success | optimal
2393 | success | optimal
2394 | success | optimal
2395 | success | optimal
2396 | success | optimal
2397 | success | optimal
2398 | success | optimal
2399 | success | optimal
2400 | success | optimal
2401 | success | optimal
2402 | success | optimal
2403 | success | optimal
2404 | success | optimal
2405 | success | optimal
2406 | success | optimal
2407 | success | optimal
2408 | success | optimal
2409 | success | optimal
2410 | success | optimal
2411 | success | optimal
2412 | success | optimal
2413 | success | optimal
2414 | success | optimal
2415 | success | optimal
2416 | success | optimal
2417 | success | optimal
2418 | success | optimal
2419 | success | optimal
2420 | success | optimal
2421 | success | optimal
2422 | success | optimal
2423 | success | optimal
2424 | success | optimal
2425 | success | optimal
2426 | success | optimal
2427 | success | optimal
2428 | success | optimal
2429 | success | optimal
2430 | success | optimal
2431 | success | optimal
2432 | success | optimal
2433 | success | optimal
2434 | success | optimal
2435 | success | optimal
2436 | success | optimal
2437 | success | optimal
2438 | success | optimal
2439 | success | optimal
2440 | success | optimal
2441 | success | optimal
2442 | success | optimal
2443 | success | optimal
2444 | success | optimal
2445 | success | optimal
2446 | success | optimal
2447 | success | optimal
2448 | success | optimal
2449 | success | optimal
2450 | success | optimal
2451 | success | optimal
2452 | success | optimal
2453 | success | optimal
2454 | success | optimal
2455 | success | optimal
2456 | success | optimal
2457 | success | optimal
2458 | success | optimal
2459 | success | optimal
2460 | success | optimal
2461 | success | optimal
2462 | success | optimal
2463 | success | optimal
2464 | success | optimal
2465 | success | optimal
2466 | success | optimal
2467 | success | optimal
2468 | success | optimal
2469 | success | optimal
2470 | success | optimal
2471 | success | optimal
2472 | success | optimal
2473 | success | optimal
2474 | success | optimal
2475 | success | optimal
2476 | success | optimal
2477 | success | optimal
2478 | success | optimal
2479 | success | optimal
2480 | success | optimal
2481 | success | optimal
2482 | success | optimal
2483 | success | optimal
2484 | success | optimal
2485 | success | optimal
2486 | success | optimal
2487 | success | optimal
2488 | success | optimal
2489 | success | optimal
2490 | success | optimal
2491 | success | optimal
2492 | success | optimal
2493 | success | optimal
2494 | success | optimal
2495 | success | optimal
2496 | success | optimal
2497 | success | optimal
2498 | success | optimal
2499 | success | optimal
2500 | success | optimal
2501 | success | optimal
2502 | success | optimal
2503 | success | optimal
2504 | success | optimal
2505 | success | optimal
2506 | success | optimal
2507 | success | optimal
2508 | success | optimal
2509 | success | optimal
2510 | success | optimal
2511 | success | optimal
2512 | success | optimal
2513 | success | optimal
2514 | success | optimal
2515 | success | optimal
2516 | success | optimal
2517 | success | optimal
2518 | success | optimal
2519 | success | optimal
2520 | success | optimal
2521 | success | optimal
2522 | success | optimal
2523 | success | optimal
2524 | success | optimal
2525 | success | optimal
2526 | success | optimal
2527 | success | optimal
2528 | success | optimal
2529 | success | optimal
2530 | success | optimal
2531 | success | optimal
2532 | success | optimal
2533 | success | optimal
2534 | success | optimal
2535 | success | optimal
2536 | success | optimal
2537 | success | optimal
2538 | success | optimal
2539 | success | optimal
2540 | success | optimal
2541 | success | optimal
2542 | success | optimal
2543 | success | optimal
2544 | success | optimal
2545 | success | optimal
2546 | success | optimal
2547 | success | optimal
2548 | success | optimal
2549 | success | optimal
2550 | success | optimal
2551 | success | optimal
2552 | success | optimal
2553 | success | optimal
2554 | success | optimal
2555 | success | optimal
2556 | success | optimal
2557 | success | optimal
2558 | success | optimal
2559 | success | optimal
2560 | success | optimal
2561 | success | optimal
2562 | success | optimal
2563 | success | optimal
2564 | success | optimal
2565 | success | optimal
2566 | success | optimal
2567 | success | optimal
2568 | success | optimal
2569 | success | optimal
2570 | success | optimal
2571 | success | optimal
2572 | success | optimal
2573 | success | optimal
2574 | success | optimal
2575 | success | optimal
2576 | success | optimal
2577 | success | optimal
2578 | success | optimal
2579 | success | optimal
2580 | success | optimal
2581 | success | optimal
2582 | success | optimal
2583 | success | optimal
2584 | success | optimal
2585 | success | optimal
2586 | success | optimal
2587 | success | optimal
2588 | success | optimal
2589 | success | optimal
2590 | success | optimal
2591 | success | optimal
2592 | success | optimal
2593 | success | optimal
2594 | success | optimal
2595 | success | optimal
2596 | success | optimal
2597 | success | optimal
2598 | success | optimal
2599 | success | optimal
2600 | success | optimal
2601 | success | optimal
2602 | success | optimal
2603 | success | optimal
2604 | success | optimal
2605 | success | optimal
2606 | success | optimal
2607 | success | optimal
2608 | success | optimal
2609 | success | optimal
2610 | success | optimal
2611 | success | optimal
2612 | success | optimal
2613 | success | optimal
2614 | success | optimal
2615 | success | optimal
2616 | success | optimal
2617 | success | optimal
2618 | success | optimal
2619 | success | optimal
2620 | success | optimal
2621 | success | optimal
2622 | success | optimal
2623 | success | optimal
2624 | success | optimal
2625 | success | optimal
2626 | success | optimal
2627 | success | optimal
2628 | success | optimal
2629 | success | optimal
2630 | success | optimal
2631 | success | optimal
2632 | success | optimal
2633 | success | optimal
2634 | success | optimal
2635 | success | optimal
2636 | success | optimal
2637 | success | optimal
2638 | success | optimal
2639 | success | optimal
2640 | success | optimal
2641 | success | optimal
2642 | success | optimal
2643 | success | optimal
2644 | success | optimal
2645 | success | optimal
2646 | success | optimal
2647 | success | optimal
2648 | success | optimal
2649 | success | optimal
2650 | success | optimal
2651 | success | optimal
2652 | success | optimal
2653 | success | optimal
2654 | success | optimal
2655 | success | optimal
2656 | success | optimal
2657 | success | optimal
2658 | success | optimal
2659 | success | optimal
2660 | success | optimal
2661 | success | optimal
2662 | success | optimal
2663 | success | optimal
2664 | success | optimal
2665 | success | optimal
2666 | success | optimal
2667 | success | optimal
2668 | success | optimal
2669 | success | optimal
2670 | success | optimal
2671 | success | optimal
2672 | success | optimal
2673 | success | optimal
2674 | success | optimal
2675 | success | optimal
2676 | success | optimal
2677 | success | optimal
2678 | success | optimal
2679 | success | optimal
2680 | success | optimal
2681 | success | optimal
2682 | success | optimal
2683 | success | optimal
2684 | success | optimal
2685 | success | optimal
2686 | success | optimal
2687 | success | optimal
2688 | success | optimal
2689 | success | optimal
2690 | success | optimal
2691 | success | optimal
2692 | success | optimal
2693 | success | optimal
2694 | success | optimal
2695 | success | optimal
2696 | success | optimal
2697 | success | optimal
2698 | success | optimal
2699 | success | optimal
2700 | success | optimal
2701 | success | optimal
2702 | success | optimal
2703 | success | optimal
2704 | success | optimal
2705 | success | optimal
2706 | success | optimal
2707 | success | optimal
2708 | success | optimal
2709 | success | optimal
2710 | success | optimal
2711 | success | optimal
2712 | success | optimal
2713 | success | optimal
2714 | success | optimal
2715 | success | optimal
2716 | success | optimal
2717 | success | optimal
2718 | success | optimal
2719 | success | optimal
2720 | success | optimal
2721 | success | optimal
2722 | success | optimal
2723 | success | optimal
2724 | success | optimal
2725 | success | optimal
2726 | success | optimal
2727 | success | optimal
2728 | success | optimal
2729 | success | optimal
2730 | success | optimal
2731 | success | optimal
2732 | success | optimal
2733 | success | optimal
2734 | success | optimal
2735 | success | optimal
2736 | success | optimal
2737 | success | optimal
2738 | success | optimal
2739 | success | optimal
2740 | success | optimal
2741 | success | optimal
2742 | success | optimal
2743 | success | optimal
2744 | success | optimal
2745 | success | optimal
2746 | success | optimal
2747 | success | optimal
2748 | success | optimal
2749 | success | optimal
2750 | success | optimal
2751 | success | optimal
2752 | success | optimal
2753 | success | optimal
2754 | success | optimal
2755 | success | optimal
2756 | success | optimal
2757 | success | optimal
2758 | success | optimal
2759 | success | optimal
2760 | success | optimal
2761 | success | optimal
2762 | success | optimal
2763 | success | optimal
2764 | success | optimal
2765 | success | optimal
2766 | success | optimal
2767 | success | optimal
2768 | success | optimal
2769 | success | optimal
2770 | success | optimal
2771 | success | optimal
2772 | success | optimal
2773 | success | optimal
2774 | success | optimal
2775 | success | optimal
2776 | success | optimal
2777 | success | optimal
2778 | success | optimal
2779 | success | optimal
2780 | success | optimal
2781 | success | optimal
2782 | success | optimal
2783 | success | optimal
2784 | success | optimal
2785 | success | optimal
2786 | success | optimal
2787 | success | optimal
2788 | success | optimal
2789 | success | optimal
2790 | success | optimal
2791 | success | optimal
2792 | success | optimal
2793 | success | optimal
2794 | success | optimal
2795 | success | optimal
2796 | success | optimal
2797 | success | optimal
2798 | success | optimal
2799 | success | optimal
2800 | success | optimal
2801 | success | optimal
2802 | success | optimal
2803 | success | optimal
2804 | success | optimal
2805 | success | optimal
2806 | success | optimal
2807 | success | optimal
2808 | success | optimal
2809 | success | optimal
2810 | success | optimal
2811 | success | optimal
2812 | success | optimal
2813 | success | optimal
2814 | success | optimal
2815 | success | optimal
2816 | success | optimal
2817 | success | optimal
2818 | success | optimal
2819 | success | optimal
2820 | success | optimal
2821 | success | optimal
2822 | success | optimal
2823 | success | optimal
2824 | success | optimal
2825 | success | optimal
2826 | success | optimal
2827 | success | optimal
2828 | success | optimal
2829 | success | optimal
2830 | success | optimal
2831 | success | optimal
2832 | success | optimal
2833 | success | optimal
2834 | success | optimal
2835 | success | optimal
2836 | success | optimal
2837 | success | optimal
2838 | success | optimal
2839 | success | optimal
2840 | success | optimal
2841 | success | optimal
2842 | success | optimal
2843 | success | optimal
2844 | success | optimal
2845 | success | optimal
2846 | success | optimal
2847 | success | optimal
2848 | success | optimal
2849 | success | optimal
2850 | success | optimal
2851 | success | optimal
2852 | success | optimal
2853 | success | optimal
2854 | success | optimal
2855 | success | optimal
2856 | success | optimal
2857 | success | optimal
2858 | success | optimal
2859 | success | optimal
2860 | success | optimal
2861 | success | optimal
2862 | success | optimal
2863 | success | optimal
2864 | success | optimal
2865 | success | optimal
2866 | success | optimal
2867 | success | optimal
2868 | success | optimal
2869 | success | optimal
2870 | success | optimal
2871 | success | optimal
2872 | success | optimal
2873 | success | optimal
2874 | success | optimal
